 
       ==============================================
       |                 P T B                      |
       |                S.Grimme                    |
       |          Universitaet Bonn, MCTC           |
       ==============================================
       Version 3.7, Do 28. Apr 14:28:45 CEST 2022
 
       Cite work conducted with this code as
       S. Grimme, M. Mueller, A. Hansen, unpublished.
 
 ~/.atompara                                                                    
  
          =========================
          reading ... struc.xyz
          =========================
 basis read done.
 ncao         6144
 nsao         5888
 npr         16384
 basis setup done. Ndim        5888
 coreat          256
 cncao           256
 cnsao           256
 cnpr           1536
 
 nalpha         1024
 nbeta          1024
 ntotal         2048
 nopen             0
cpu  time for startup and initial S    1.70 s
wall time for startup and initial S    2.00 s
               -----------------------
               |      PTB  model      |
               | SG, MM, AH 2020-2022 |
               -----------------------
 prop :           1
 PA setup with Mull-Loew partitioning   0.333333 ...
 done.
EEQ done. sum q :    0.000
    atom   Zeff  qEEQ  mod   srCN   noHCN   CN(EEQ)
  514    1  1.0     0.046   0.833   0.046   0.995
  515    1  1.0     0.050   0.872   0.046   0.995
  516    1  1.0     0.047   0.789   0.046   0.995
  517    1  1.0     0.048   0.866   0.046   0.995
  518    1  1.0     0.048   0.834   0.046   0.995
  519    1  1.0     0.048   0.852   0.046   0.995
  520    1  1.0     0.044   0.770   0.046   0.995
  521    1  1.0     0.048   0.876   0.046   0.995
  522    1  1.0     0.046   0.889   0.046   0.995
  523    1  1.0     0.046   0.779   0.046   0.995
  524    1  1.0     0.050   0.887   0.046   0.995
  525    1  1.0     0.049   0.843   0.046   0.995
  526    1  1.0     0.047   0.780   0.046   0.995
  527    1  1.0     0.049   0.834   0.046   0.995
  528    1  1.0     0.045   0.780   0.046   0.995
  529    1  1.0     0.051   0.915   0.046   0.995
  530    1  1.0     0.048   0.827   0.046   0.995
  531    1  1.0     0.047   0.795   0.046   0.995
  532    1  1.0     0.050   0.956   0.046   0.996
  533    1  1.0     0.046   0.811   0.046   0.995
  534    1  1.0     0.046   0.797   0.046   0.995
  535    1  1.0     0.048   0.872   0.046   0.995
  536    1  1.0     0.048   0.828   0.046   0.995
  537    1  1.0     0.047   0.861   0.046   0.995
  538    1  1.0     0.046   0.804   0.046   0.995
  539    1  1.0     0.050   0.925   0.046   0.995
  540    1  1.0     0.051   0.943   0.046   0.995
  541    1  1.0     0.047   0.870   0.046   0.995
  542    1  1.0     0.039   0.770   0.046   0.995
  543    1  1.0     0.048   0.810   0.046   0.995
  544    1  1.0     0.041   0.770   0.046   0.995
  545    1  1.0     0.042   0.770   0.046   0.995
  546    1  1.0     0.050   0.903   0.046   0.995
  547    1  1.0     0.047   0.808   0.046   0.995
  548    1  1.0     0.047   0.789   0.046   0.995
  549    1  1.0     0.048   0.827   0.046   0.995
  550    1  1.0     0.051   0.936   0.046   0.995
  551    1  1.0     0.046   0.773   0.046   0.995
  552    1  1.0     0.046   0.787   0.046   0.995
  553    1  1.0     0.050   0.891   0.046   0.995
  554    1  1.0     0.050   0.859   0.046   0.995
  555    1  1.0     0.051   0.970   0.046   0.996
  556    1  1.0     0.051   0.994   0.046   0.997
  557    1  1.0     0.046   0.799   0.046   0.995
  558    1  1.0     0.048   0.863   0.046   0.995
  559    1  1.0     0.043   0.777   0.046   0.995
  560    1  1.0     0.049   0.891   0.046   0.995
  561    1  1.0     0.049   0.852   0.046   0.995
  562    1  1.0     0.044   0.770   0.046   0.995
  563    1  1.0     0.042   0.770   0.046   0.995
  564    1  1.0     0.041   0.770   0.046   0.995
  565    1  1.0     0.051   0.912   0.046   0.995
  566    1  1.0     0.049   0.823   0.046   0.995
  567    1  1.0     0.049   0.932   0.046   0.995
  568    1  1.0     0.049   0.899   0.046   0.995
  569    1  1.0     0.050   0.912   0.046   0.995
  570    1  1.0     0.041   0.770   0.046   0.995
  571    1  1.0     0.042   0.770   0.046   0.995
  572    1  1.0     0.041   0.782   0.046   0.995
  573    1  1.0     0.046   0.782   0.046   0.995
  574    1  1.0     0.050   0.846   0.046   0.995
  575    1  1.0     0.052   0.948   0.046   0.995
  576    1  1.0     0.051   0.906   0.046   0.995
  577    1  1.0     0.045   0.772   0.046   0.995
  578    1  1.0     0.044   0.770   0.046   0.995
  579    1  1.0     0.047   0.862   0.046   0.995
  580    1  1.0     0.041   0.771   0.046   0.995
  581    1  1.0     0.051   0.962   0.046   0.996
  582    1  1.0     0.049   0.868   0.046   0.995
  583    1  1.0     0.047   0.841   0.046   0.995
  584    1  1.0     0.041   0.770   0.046   0.995
  585    1  1.0     0.053   0.951   0.046   0.996
  586    1  1.0     0.052   0.971   0.046   0.996
  587    1  1.0     0.043   0.770   0.046   0.995
  588    1  1.0     0.046   0.805   0.046   0.995
  589    1  1.0     0.045   0.818   0.046   0.995
  590    1  1.0     0.042   0.770   0.046   0.995
  591    1  1.0     0.048   0.864   0.046   0.995
  592    1  1.0     0.043   0.770   0.046   0.995
  593    1  1.0     0.039   0.771   0.046   0.995
  594    1  1.0     0.045   0.788   0.046   0.995
  595    1  1.0     0.051   0.885   0.046   0.995
  596    1  1.0     0.051   0.912   0.046   0.995
  597    1  1.0     0.049   0.855   0.046   0.995
  598    1  1.0     0.050   0.900   0.046   0.995
  599    1  1.0     0.052   0.930   0.046   0.995
  600    1  1.0     0.042   0.770   0.046   0.995
  601    1  1.0     0.048   0.813   0.046   0.995
  602    1  1.0     0.049   0.914   0.046   0.995
  603    1  1.0     0.049   0.889   0.046   0.995
  604    1  1.0     0.048   0.844   0.046   0.995
  605    1  1.0     0.045   0.798   0.046   0.995
  606    1  1.0     0.048   0.818   0.046   0.995
  607    1  1.0     0.048   0.909   0.046   0.995
  608    1  1.0     0.049   0.878   0.046   0.995
  609    1  1.0     0.049   0.817   0.046   0.995
  610    1  1.0     0.048   0.862   0.046   0.995
  611    1  1.0     0.045   0.779   0.046   0.995
  612    1  1.0     0.048   0.816   0.046   0.995
  613    1  1.0     0.045   0.772   0.046   0.995
  614    1  1.0     0.046   0.772   0.046   0.995
  615    1  1.0     0.047   0.773   0.046   0.995
  616    1  1.0     0.049   0.842   0.046   0.995
  617    1  1.0     0.050   0.865   0.046   0.995
  618    1  1.0     0.046   0.777   0.046   0.995
  619    1  1.0     0.042   0.770   0.046   0.995
  620    1  1.0     0.041   0.770   0.046   0.995
  621    1  1.0     0.043   0.770   0.046   0.995
  622    1  1.0     0.041   0.770   0.046   0.995
  623    1  1.0     0.046   0.795   0.046   0.995
  624    1  1.0     0.042   0.770   0.046   0.995
  625    1  1.0     0.050   0.888   0.046   0.995
  626    1  1.0     0.051   0.864   0.046   0.995
  627    1  1.0     0.042   0.770   0.046   0.995
  628    1  1.0     0.045   0.798   0.046   0.995
  629    1  1.0     0.046   0.771   0.046   0.995
  630    1  1.0     0.041   0.770   0.046   0.995
  631    1  1.0     0.045   0.814   0.046   0.995
  632    1  1.0     0.047   0.831   0.046   0.995
  633    1  1.0     0.047   0.857   0.046   0.995
  634    1  1.0     0.050   0.820   0.046   0.995
  635    1  1.0     0.048   0.934   0.046   0.995
  636    1  1.0     0.042   0.770   0.046   0.995
  637    1  1.0     0.042   0.770   0.046   0.995
  638    1  1.0     0.048   0.836   0.046   0.995
  639    1  1.0     0.050   0.843   0.046   0.995
  640    1  1.0     0.052   0.949   0.046   0.996
  641    1  1.0     0.049   0.872   0.046   0.995
  642    1  1.0     0.046   0.781   0.046   0.995
  643    1  1.0     0.048   0.797   0.046   0.995
  644    1  1.0     0.050   0.862   0.046   0.995
  645    1  1.0     0.042   0.772   0.046   0.995
  646    1  1.0     0.040   0.770   0.046   0.995
  647    1  1.0     0.049   0.847   0.046   0.995
  648    1  1.0     0.050   0.880   0.046   0.995
  649    1  1.0     0.051   0.930   0.046   0.995
  650    1  1.0     0.050   0.837   0.046   0.995
  651    1  1.0     0.045   0.772   0.046   0.995
  652    1  1.0     0.045   0.791   0.046   0.995
  653    1  1.0     0.053   0.989   0.046   0.997
  654    1  1.0     0.050   0.893   0.046   0.995
  655    1  1.0     0.048   0.778   0.046   0.995
  656    1  1.0     0.050   0.888   0.046   0.995
  657    1  1.0     0.040   0.770   0.046   0.995
  658    1  1.0     0.041   0.770   0.046   0.995
  659    1  1.0     0.042   0.770   0.046   0.995
  660    1  1.0     0.042   0.770   0.046   0.995
  661    1  1.0     0.044   0.770   0.046   0.995
  662    1  1.0     0.049   0.834   0.046   0.995
  663    1  1.0     0.048   0.807   0.046   0.995
  664    1  1.0     0.044   0.770   0.046   0.995
  665    1  1.0     0.046   0.784   0.046   0.995
  666    1  1.0     0.045   0.770   0.046   0.995
  667    1  1.0     0.050   0.964   0.046   0.996
  668    1  1.0     0.050   0.932   0.046   0.995
  669    1  1.0     0.043   0.770   0.046   0.995
  670    1  1.0     0.047   0.795   0.046   0.995
  671    1  1.0     0.049   0.813   0.046   0.995
  672    1  1.0     0.043   0.770   0.046   0.995
  673    1  1.0     0.052   0.875   0.046   0.995
  674    1  1.0     0.050   0.851   0.046   0.995
  675    1  1.0     0.051   0.975   0.046   0.996
  676    1  1.0     0.049   0.838   0.046   0.995
  677    1  1.0     0.047   0.859   0.046   0.995
  678    1  1.0     0.045   0.821   0.046   0.995
  679    1  1.0     0.049   0.854   0.046   0.995
  680    1  1.0     0.048   0.791   0.046   0.995
  681    1  1.0     0.041   0.770   0.046   0.995
  682    1  1.0     0.039   0.770   0.046   0.995
  683    1  1.0     0.049   0.847   0.046   0.995
  684    1  1.0     0.044   0.770   0.046   0.995
  685    1  1.0     0.049   0.775   0.046   0.995
  686    1  1.0     0.049   0.827   0.046   0.995
  687    1  1.0     0.038   0.770   0.046   0.995
  688    1  1.0     0.042   0.770   0.046   0.995
  689    1  1.0     0.049   0.851   0.046   0.995
  690    1  1.0     0.049   0.851   0.046   0.995
  691    1  1.0     0.050   0.915   0.046   0.995
  692    1  1.0     0.047   0.780   0.046   0.995
  693    1  1.0     0.045   0.772   0.046   0.995
  694    1  1.0     0.047   0.781   0.046   0.995
  695    1  1.0     0.047   0.780   0.046   0.995
  696    1  1.0     0.046   0.770   0.046   0.995
  697    1  1.0     0.046   0.822   0.046   0.995
  698    1  1.0     0.043   0.770   0.046   0.995
  699    1  1.0     0.047   0.819   0.046   0.995
  700    1  1.0     0.050   0.846   0.046   0.995
  701    1  1.0     0.048   0.795   0.046   0.995
  702    1  1.0     0.048   0.825   0.046   0.995
  703    1  1.0     0.046   0.777   0.046   0.995
  704    1  1.0     0.049   0.902   0.046   0.995
  705    1  1.0     0.051   0.941   0.046   0.995
  706    1  1.0     0.049   0.916   0.046   0.995
  707    1  1.0     0.043   0.770   0.046   0.995
  708    1  1.0     0.041   0.770   0.046   0.995
  709    1  1.0     0.049   0.868   0.046   0.995
  710    1  1.0     0.051   0.984   0.046   0.997
  711    1  1.0     0.050   0.918   0.046   0.995
  712    1  1.0     0.050   0.853   0.046   0.995
  713    1  1.0     0.044   0.771   0.046   0.995
  714    1  1.0     0.049   0.882   0.046   0.995
  715    1  1.0     0.048   0.788   0.046   0.995
  716    1  1.0     0.047   0.885   0.046   0.995
  717    1  1.0     0.044   0.786   0.046   0.995
  718    1  1.0     0.050   0.885   0.046   0.995
  719    1  1.0     0.048   0.823   0.046   0.995
  720    1  1.0     0.044   0.770   0.046   0.995
  721    1  1.0     0.051   0.913   0.046   0.995
  722    1  1.0     0.042   0.770   0.046   0.995
  723    1  1.0     0.050   0.814   0.046   0.995
  724    1  1.0     0.051   0.883   0.046   0.995
  725    1  1.0     0.048   0.859   0.046   0.995
  726    1  1.0     0.043   0.771   0.046   0.995
  727    1  1.0     0.041   0.770   0.046   0.995
  728    1  1.0     0.049   0.890   0.046   0.995
  729    1  1.0     0.046   0.795   0.046   0.995
  730    1  1.0     0.049   0.790   0.046   0.995
  731    1  1.0     0.049   0.858   0.046   0.995
  732    1  1.0     0.049   0.923   0.046   0.995
  733    1  1.0     0.052   0.914   0.046   0.995
  734    1  1.0     0.048   0.827   0.046   0.995
  735    1  1.0     0.048   0.871   0.046   0.995
  736    1  1.0     0.049   0.884   0.046   0.995
  737    1  1.0     0.049   0.839   0.046   0.995
  738    1  1.0     0.050   0.858   0.046   0.995
  739    1  1.0     0.042   0.770   0.046   0.995
  740    1  1.0     0.047   0.830   0.046   0.995
  741    1  1.0     0.052   0.978   0.046   0.996
  742    1  1.0     0.051   0.865   0.046   0.995
  743    1  1.0     0.047   0.801   0.046   0.995
  744    1  1.0     0.041   0.770   0.046   0.995
  745    1  1.0     0.048   0.811   0.046   0.995
  746    1  1.0     0.047   0.801   0.046   0.995
  747    1  1.0     0.046   0.770   0.046   0.995
  748    1  1.0     0.049   0.881   0.046   0.995
  749    1  1.0     0.049   0.871   0.046   0.995
  750    1  1.0     0.047   0.822   0.046   0.995
  751    1  1.0     0.048   0.827   0.046   0.995
  752    1  1.0     0.048   0.780   0.046   0.995
  753    1  1.0     0.049   0.872   0.046   0.995
  754    1  1.0     0.049   0.848   0.046   0.995
  755    1  1.0     0.047   0.828   0.046   0.995
  756    1  1.0     0.041   0.770   0.046   0.995
  757    1  1.0     0.051   0.896   0.046   0.995
  758    1  1.0     0.053   0.977   0.046   0.996
  759    1  1.0     0.044   0.770   0.046   0.995
  760    1  1.0     0.043   0.770   0.046   0.995
  761    1  1.0     0.042   0.770   0.046   0.995
  762    1  1.0     0.040   0.770   0.046   0.995
  763    1  1.0     0.050   0.915   0.046   0.995
  764    1  1.0     0.047   0.815   0.046   0.995
  765    1  1.0     0.046   0.775   0.046   0.995
  766    1  1.0     0.050   0.867   0.046   0.995
  767    1  1.0     0.043   0.775   0.046   0.995
  768    1  1.0     0.049   0.865   0.046   0.995
 computing Vecp ...
 PTB H matrix iteration            1  done. Now diag ...
----------------------------------------------------------------------
 Initial density:
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000

Number of electrons:       0.000000
Band structure energy:     0.000000
------------------------------------------------------------------------
----------------------------------------------------------------------
 PTB normal density:
   1.42626343409364       0.560105406062377      -7.477633995412898E-002
 -5.923294767145376E-002  0.214333007747633      -4.008607126398918E-002
 -2.102921524336174E-002  0.106440413714987       7.756376223518437E-003
  3.412024263304905E-003  6.580672506147736E-005 -1.194796303092310E-003

Number of electrons:    2048.000000
Band structure energy: -5259.908496
------------------------------------------------------------------------

************************ PURIFICATION *************************

  __SETTINGS__
  Purification type:                 sign
  Sign mode:                         iterative
  Overlap metric (S^metric):         -0.5
  Purification cycle number:         40
  Initial chemical potential:        -1.60000000
  Fixed mode:                         T
  Verbose:                           T
 
Gershgorin norm  4829.169515
Frobenuis norm  5128.897581
Sparsity ratio:         93.4%
Max nonzero column / dimension ratio          49.0%
 T
